20:25:55.138680,7.022868,2.689381
20:25:55.166717,7.022585,2.683394
20:25:55.197150,7.023151,2.695368
20:25:55.229413,7.023434,2.701355
20:25:55.260847,7.023151,2.695368
20:25:55.296963,7.009535,2.701704
20:25:55.328799,7.009535,2.701704
20:25:55.360954,7.009818,2.7076914
20:25:55.396974,7.009818,2.7076914
20:25:55.428539,6.9967675,2.726004
20:25:55.460607,6.997334,2.737979
20:25:55.492452,7.0251336,2.7372763
20:25:55.528881,7.025417,2.7432632
20:25:55.560756,7.0112348,2.7376275
20:25:55.592562,7.0118012,2.7496018
20:25:55.629100,7.0118012,2.7496018
20:25:55.660478,7.0118012,2.7496018
20:25:55.691936,7.0123677,2.761576
20:25:55.729106,7.0123677,2.761576
20:25:55.761455,7.0259833,2.7552366
20:25:55.792306,7.0123677,2.761576
20:25:55.828794,7.0129337,2.77355
20:25:55.859763,7.012651,2.767563
20:25:55.892462,7.026266,2.7612233
20:25:55.923532,7.026266,2.7612233
20:25:55.962000,7.026266,2.7612233
20:25:55.991652,7.0259833,2.7552366
20:25:56.024290,7.026266,2.7612233
20:25:56.061250,7.0268326,2.7731967
20:25:56.094714,6.9990335,2.7739034
20:25:56.123839,7.012651,2.767563
20:25:56.162184,7.0265493,2.76721
20:25:56.192453,7.0265493,2.76721
20:25:56.224891,7.0268326,2.7731967
20:25:56.260856,7.0129337,2.77355
20:25:56.292704,7.013217,2.779537
20:25:56.324705,7.013217,2.779537
20:25:56.424510,7.0268326,2.7731967
20:25:56.456330,7.027116,2.7791834
20:25:56.492914,7.027116,2.7791834
20:25:56.524863,7.027116,2.7791834
20:25:56.556413,7.027116,2.7791834
20:25:56.592479,7.013217,2.779537
20:25:56.624316,7.013217,2.779537
20:25:56.693707,7.0135,2.785524
20:25:56.725510,7.013217,2.779537
20:25:56.756974,7.0135,2.785524
20:25:56.788972,7.013217,2.779537
20:25:56.888528,7.0137835,2.7915108
20:25:56.923410,7.0268326,2.7731967
20:25:56.957040,7.0265493,2.76721
20:25:56.989084,7.026266,2.7612233
20:25:57.156272,7.012651,2.767563
20:25:57.188601,7.0123677,2.761576
20:25:57.221852,7.0123677,2.761576
20:25:57.420131,7.0123677,2.761576
20:25:57.455932,7.012651,2.767563
20:25:57.489180,7.012651,2.767563
20:25:57.520423,6.998467,2.7619288
20:25:57.587866,7.013217,2.779537
20:25:57.620563,6.99875,2.767916
20:25:57.652889,7.012651,2.767563
20:25:57.788220,7.0259833,2.7552366
20:25:57.820998,7.0268326,2.7731967
20:25:57.852338,7.026266,2.7612233
20:25:57.888881,7.026266,2.7612233
20:25:57.920392,6.9990335,2.7739034
20:25:58.052941,7.0120845,2.755589
20:25:58.084826,7.0120845,2.755589
20:25:58.120593,7.012651,2.767563
20:25:58.152762,7.0123677,2.761576
20:25:58.184561,7.0120845,2.755589
20:25:58.220388,7.0120845,2.755589
20:25:58.286059,7.0120845,2.755589
20:25:58.321180,7.0257,2.74925
20:25:58.385248,6.9981837,2.7559414
20:25:58.421320,7.0120845,2.755589
20:25:58.452306,6.9981837,2.7559414
20:25:58.516455,7.0259833,2.7552366
20:25:58.584919,6.9981837,2.7559414
20:25:58.617261,6.9981837,2.7559414
20:25:58.685489,7.0120845,2.755589
20:25:58.717544,6.9981837,2.7559414
20:25:58.753245,6.9979005,2.7499537
20:25:58.785525,7.0123677,2.761576
20:25:58.853112,7.026266,2.7612233
20:25:58.885431,7.0259833,2.7552366
20:25:58.917250,7.0259833,2.7552366
20:25:58.947705,7.0123677,2.761576
20:25:58.985596,7.012651,2.767563
20:25:59.017673,7.0259833,2.7552366
20:25:59.052383,7.0120845,2.755589
20:25:59.088077,7.0123677,2.761576
20:25:59.123992,6.9981837,2.7559414
20:25:59.158278,7.0123677,2.761576
20:25:59.189492,7.0257,2.74925
20:25:59.220736,7.012651,2.767563
20:25:59.251712,6.998467,2.7619288
20:25:59.286799,7.012651,2.767563
20:25:59.318542,6.99875,2.767916
20:25:59.354023,7.0123677,2.761576
20:25:59.383527,7.0123677,2.761576
20:25:59.419218,6.998467,2.7619288
20:25:59.452651,6.99875,2.767916
20:25:59.483979,7.0265493,2.76721
20:25:59.520632,7.0265493,2.76721
20:25:59.552139,7.0123677,2.761576
20:25:59.583345,7.0129337,2.77355
20:25:59.620472,7.0265493,2.76721
20:25:59.653496,7.012651,2.767563
20:25:59.684938,7.0268326,2.7731967
20:25:59.721344,7.0259833,2.7552366
20:25:59.752946,7.012651,2.767563
20:25:59.785654,7.026266,2.7612233
20:25:59.816100,7.012651,2.767563
20:25:59.851509,7.0129337,2.77355
20:25:59.883235,7.0268326,2.7731967
20:25:59.914783,7.0268326,2.7731967
20:25:59.950356,7.0268326,2.7731967
20:26:00.013472,7.027116,2.7791834
20:26:00.050294,7.0265493,2.76721
20:26:00.081973,7.0265493,2.76721
20:26:00.114015,7.012651,2.767563
20:26:00.148031,7.026266,2.7612233
20:26:00.182612,7.0265493,2.76721
20:26:00.213949,7.012651,2.767563
20:26:00.312244,7.0259833,2.7552366
20:26:00.344402,7.012651,2.767563
20:26:00.413785,7.0129337,2.77355
20:26:00.444700,7.012651,2.767563
20:26:00.545013,6.9981837,2.7559414
20:26:00.676639,7.025417,2.7432632
20:26:00.713076,6.9976172,2.7439663
20:26:00.744481,6.9979005,2.7499537
20:26:00.775515,7.025417,2.7432632
20:26:00.812579,7.0120845,2.755589
20:26:00.844981,6.9979005,2.7499537
20:26:00.876544,7.025417,2.7432632
20:26:00.912601,7.0112348,2.7376275
20:26:00.945516,7.0109515,2.7316403
20:26:00.976698,7.010668,2.7256532
20:26:01.008618,7.0109515,2.7316403
20:26:01.044585,7.0103846,2.719666
20:26:01.078838,7.0101013,2.7136788
20:26:01.108643,7.010668,2.7256532
20:26:01.144762,7.010668,2.7256532
20:26:01.176960,7.010668,2.7256532
20:26:01.209033,7.0101013,2.7136788
20:26:01.245359,7.009818,2.7076914
20:26:01.276691,7.0103846,2.719666
20:26:01.308993,7.0101013,2.7136788
20:26:01.351171,7.0101013,2.7136788
20:26:01.378626,7.009818,2.7076914
20:26:01.408643,7.009818,2.7076914
20:26:01.440449,7.023434,2.701355
20:26:01.477139,7.009535,2.701704
20:26:01.509367,7.0089684,2.6897295
20:26:01.540753,7.022868,2.689381
20:26:01.577017,7.0223017,2.6774068
20:26:01.608189,7.008685,2.683742
20:26:01.641030,7.008402,2.6777546
20:26:01.677035,7.021735,2.6654325
20:26:01.709378,7.021452,2.6594453
20:26:01.740953,7.0067024,2.6418293
20:26:01.777562,7.020319,2.6354964
20:26:01.809377,7.020319,2.6354964
20:26:01.842521,7.020319,2.6354964
20:26:01.872823,7.020319,2.6354964
20:26:01.909545,7.020602,2.6414838
20:26:01.941494,7.006136,2.629854
20:26:01.973415,7.020602,2.6414838
20:26:02.008935,7.020602,2.6414838
20:26:02.040881,7.0208855,2.647471
20:26:02.072510,7.007269,2.6538045
20:26:02.541401,7.0010166,2.815814
20:26:02.573331,7.0013,2.8218012
20:26:02.605375,7.0010166,2.815814
20:26:02.641823,6.9865484,2.804195
20:26:02.672902,7.001583,2.8277884
20:26:02.704933,7.0018663,2.8337753
20:26:02.737855,7.0018663,2.8337753
20:26:02.774319,7.0010166,2.815814
20:26:02.807394,7.0013,2.8218012
20:26:02.838201,7.0013,2.8218012
20:26:02.875715,7.001583,2.8277884
20:26:02.906801,7.001583,2.8277884
20:26:02.939183,7.001583,2.8277884
20:26:02.975659,7.001583,2.8277884
20:26:03.008689,7.001583,2.8277884
20:26:03.041003,7.015766,2.8334184
20:26:03.077214,7.015483,2.8274317
20:26:03.109399,7.0160494,2.839405
20:26:03.142406,7.0018663,2.8337753
20:26:03.174060,7.0007334,2.8098269
20:26:03.208395,7.001583,2.8277884
20:26:03.241086,7.0010166,2.815814
20:26:03.273484,7.0018663,2.8337753
20:26:03.308542,7.001583,2.8277884
20:26:03.340705,7.001583,2.8277884
20:26:03.374727,7.0013,2.8218012
20:26:03.409119,6.9981837,2.7559414
20:26:03.440914,7.0018663,2.8337753
20:26:03.472872,7.0013,2.8218012
20:26:03.508900,6.995634,2.7020533
20:26:03.541076,6.9996004,2.785878
20:26:03.574736,7.001583,2.8277884
20:26:03.607155,7.00045,2.8038397
20:26:03.641917,7.00045,2.8038397
20:26:03.674106,7.00045,2.8038397
20:26:03.705721,7.001583,2.8277884
20:26:03.741361,7.0018663,2.8337753
20:26:03.773571,7.0021496,2.8397624
20:26:03.805770,7.0018663,2.8337753
20:26:03.841049,7.00045,2.8038397
20:26:03.873766,7.0013,2.8218012
20:26:03.941084,7.0160494,2.839405
20:26:03.973215,7.015766,2.8334184
20:26:04.005653,7.0149164,2.8154583
20:26:04.037586,7.015483,2.8274317
20:26:04.072392,7.015483,2.8274317
20:26:04.105297,7.00045,2.8038397
20:26:04.137667,7.015766,2.8334184
20:26:04.172476,7.015483,2.8274317
20:26:04.204475,7.0151997,2.821445
20:26:04.236931,7.015483,2.8274317
20:26:04.273411,7.015766,2.8334184
20:26:04.305147,7.0149164,2.8154583
20:26:04.336746,7.0151997,2.821445
20:26:04.372450,6.9998837,2.7918653
20:26:04.405171,7.013217,2.779537
20:26:04.437453,7.015483,2.8274317
20:26:04.468947,7.015483,2.8274317
20:26:04.504406,7.0149164,2.8154583
20:26:04.537554,7.0149164,2.8154583
20:26:04.569543,7.0160494,2.839405
20:26:04.604354,7.015766,2.8334184
20:26:04.637460,7.015766,2.8334184
20:26:04.669745,7.015766,2.8334184
20:26:04.704933,7.015766,2.8334184
20:26:04.737170,7.015766,2.8334184
20:26:04.768825,7.015483,2.8274317
20:26:04.804216,7.0151997,2.821445
20:26:04.835555,7.0160494,2.839405
20:26:04.868044,7.015766,2.8334184
20:26:04.900068,7.015766,2.8334184
20:26:04.936079,7.0151997,2.821445
20:26:04.967536,7.0160494,2.839405
20:26:05.000410,7.0160494,2.839405
20:26:05.036533,7.015483,2.8274317
20:26:05.068682,7.015766,2.8334184
20:26:05.100080,7.0160494,2.839405
20:26:05.135988,7.015766,2.8334184
20:26:05.168476,7.0160494,2.839405
20:26:05.199978,7.0160494,2.839405
20:26:05.236234,7.015766,2.8334184
20:26:05.267694,7.015766,2.8334184
20:26:05.300113,7.014633,2.8094714
20:26:05.331500,7.015766,2.8334184
20:26:05.367326,7.001583,2.8277884
20:26:05.569098,7.0163326,2.8453918
20:26:05.831360,7.027116,2.7791834
20:26:06.100344,7.002433,2.8457494
20:26:06.395212,7.011518,2.7436147
20:26:06.663851,7.002433,2.8457494
20:26:06.996855,7.0069857,2.647817
20:26:07.327372,7.016616,2.8513784
20:26:07.691671,7.022868,2.689381
20:26:08.022550,7.002433,2.8457494
20:26:08.354578,7.0200357,2.629509
20:26:08.723570,7.0021496,2.8397624
20:26:08.756479,7.002433,2.8457494
20:26:08.954651,7.002433,2.8457494
20:26:08.986811,7.0018663,2.8337753
20:26:09.024888,7.0018663,2.8337753
20:26:09.056090,7.0018663,2.8337753
20:26:09.087187,6.9882483,2.8401196
20:26:09.119332,7.002433,2.8457494
20:26:09.156457,6.985698,2.7862322
20:26:09.188078,7.002433,2.8457494
20:26:09.219526,6.9882483,2.8401196
20:26:09.255346,7.0018663,2.8337753
20:26:09.287043,7.0021496,2.8397624
20:26:09.319658,7.002433,2.8457494
20:26:09.354744,7.0018663,2.8337753
20:26:09.387307,7.002433,2.8457494
20:26:09.419154,7.0021496,2.8397624
